WAFER_ID,STAGE,AVG_REMOVAL_RATE,group
-1183530600,A,146.26905,high
-1183530650,A,154.6929,high
-1193530638,A,151.26585,high
-1714100528,B,82.17195,low
-1714100714,A,78.03345,low
-1720100456,B,78.12615,low
-1720100472,B,82.5702,low
-2033929280,B,74.5941,low
-2033929422,B,83.97105,low
-2033929442,A,74.5998,low
-2033929446,A,71.17155,low
-2033929454,A,70.7502,low
-2039929208,A,72.47895,low
-2045929446,B,84.7029,low
-2045929450,B,86.9994,low
-2129929476,B,78.0837,low
-2129929480,B,82.80315,low
-2129929678,A,71.8215,low
-2131929444,A,70.51065,low
-2131929472,A,72.18225,low
-2131929490,A,72.10245,low
-2133929504,B,81.3882,low
-2139929776,A,67.9998,low
-2141929704,B,66.3294,low
-2141929708,B,60.4206,low
-2143929736,A,63.6735,low
-2149929668,A,68.01585,low
-2149929676,A,66.47775,low
-2565249986,A,72.5712,low
-2565249990,B,68.21805,low
-2567249784,A,74.7423,low
-2569249796,A,68.36535,low
-2579249818,A,73.0947,low
-2699400360,A,70.5174,low
-2701400544,A,69.4038,low
-2701400556,B,77.2197,low
-2701400560,B,75.1965,low
-3780722714,A,72.97155,low
-3780722714,B,90.48555,low
-3784722762,B,76.0851,low
-3784722856,B,59.187,low
-3784722864,B,74.8848,low
-4017511500,B,76.35855,low
-4017511594,B,73.9146,low
-4017511602,B,71.688,low
-4019511596,B,85.05525,low
-4019511616,A,70.79865,low
-4019511762,A,66.5856,low
-4019511786,B,73.66365,low
-4021511610,A,69.63975,low
-4023511604,A,70.7943,low
-4023511616,A,65.64585,low
-4025511500,B,70.51575,low
-4025511528,B,61.11615,low
-4025511544,A,69.9954,low
-4025511544,B,71.6763,low
-4027511798,A,70.2735,low
-4033511540,A,78.48405,low
-4033511552,A,62.7504,low
-4033511554,A,75.29955,low
-4035511566,B,79.7391,low
-4035511804,B,96.4671,low
-4037511812,B,80.00535,low
-4041511816,B,96.4422,low
-4043511570,B,85.95015,low
-4043511804,B,82.10085,low
-4045511872,B,81.22455,low
-4111511840,B,79.5159,low
-4111512042,A,82.56705,low
-4113511760,A,61.41315,low
-4139511862,A,70.04175,low
-4141512092,A,70.56045,low
-4220160584,B,85.19805,low
-4220160642,B,82.56405,low
-4220160654,A,69.84885,low
-4220160674,B,97.10985,low
-4220160694,B,80.7204,low
-4222160392,B,80.88135,low
-4222160424,B,78.17175,low
-4222160444,B,60.8757,low
-4224160592,A,56.1786,low
-4224160678,B,66.9813,low
-4224160686,A,57.2523,low
-4226160404,A,60.44715,low
-873170244,A,56.64495,low
-873170310,A,67.7304,low
-873170314,B,69.1731,low
-873170338,B,67.5666,low
-873170342,A,54.5025,low
-873170358,A,63.26625,low
-877170314,A,65.17935,low
-877170350,B,64.61025,low
-877170362,A,61.5069,low
-879170064,A,66.8805,low
-879170080,A,69.8505,low
-879170084,A,63.44025,low
-879170104,B,73.05195,low
