WAFER_ID,STAGE,AVG_REMOVAL_RATE,group
-1183530564,A,146.8419,high
-1193530876,A,149.96565,high
-1714100698,A,73.91655,low
-1720100420,B,86.1702,low
-2033929426,A,69.18015,low
-2039929184,A,67.3461,low
-2039929278,B,63.04365,low
-2129929480,A,72.8082,low
-2129929484,B,77.86335,low
-2129929488,B,85.74225,low
-2129929666,A,75.27345,low
-2131929424,B,68.65815,low
-2131929474,A,73.4427,low
-2135929456,B,81.8361,low
-2135929460,A,81.90345,low
-2137929500,A,68.70165,low
-2137929706,A,70.85235,low
-2139929706,B,62.67015,low
-2139929756,B,71.55855,low
-2139929768,A,67.8597,low
-2143929698,B,63.26745,low
-2143929706,A,62.85795,low
-2143929752,A,64.9194,low
-2143929776,B,64.56165,low
-2151929764,B,59.85915,low
-2565250034,A,68.3805,low
-2565250038,B,67.3635,low
-2579249780,A,55.46355,low
-2697400354,B,62.39955,low
-2697400556,B,63.24015,low
-2697400572,B,65.1633,low
-2701400556,A,67.7223,low
-3784722778,A,67.0023,low
-4019511786,A,64.94235,low
-4023511754,B,72.42495,low
-4025511492,A,65.29755,low
-4025511554,B,65.8263,low
-4025511558,B,60.6678,low
-4025511562,B,68.00595,low
-4027511572,A,69.73065,low
-4043511780,A,78.8493,low
-4045511832,A,77.56245,low
-4045511860,A,74.30505,low
-4111512054,A,77.4042,low
-4113511760,B,66.1974,low
-4113511764,A,62.93565,low
-4113511784,A,58.55055,low
-4113511800,A,62.8974,low
-4113511804,A,55.0008,low
-4113511822,A,60.8172,low
-4141512100,A,76.36305,low
-4141512128,B,81.3942,low
-4216160646,A,62.03355,low
-4216160654,A,57.2316,low
-4216160662,B,66.4551,low
-4216160666,B,70.55655,low
-4220160584,A,63.2103,low
-4220160588,B,53.4765,low
-4220160592,B,56.0367,low
-4222160420,B,84.7704,low
-4224160646,B,59.4153,low
-4224160654,B,72.13215,low
-4224160686,B,63.9012,low
-4224160702,A,62.80485,low
-4226160408,A,61.63875,low
-4228160608,A,58.9665,low
-4228160694,A,66.97635,low
-4228160698,A,61.86225,low
-4230160404,A,76.6458,low
-4230160404,B,85.15365,low
-4230160432,A,78.20145,low
-4230160594,A,70.63515,low
-4230160606,B,56.29485,low
-873170310,B,66.1038,low
-873170314,A,61.9878,low
-873170358,B,67.0332,low
-873170362,A,64.2726,low
-875170112,A,61.93845,low
-877170252,A,64.60275,low
-877170326,B,63.2187,low
-877170330,B,67.25565,low
